rs, q, G+, G-
83.0, 4.7, 1613.9506707033133, 1612.9507306134676
83.0, 4.8, 1683.3140202971642, 1682.3140802073185
83.0, 4.9, 1754.1376509350969, 1753.1377108452511
83.0, 5.0, 1826.4215626171099, 1825.4216225272642
83.0, 5.1, 1900.1657553432044, 1899.1658152533587
83.0, 5.2, 1975.37022911338, 1974.3702890235343
83.0, 5.3, 2052.0349839276364, 2051.035043837791
83.0, 5.4, 2130.1600197859743, 2129.160079696129
83.0, 5.5, 2209.745336688393, 2208.7453965985474
83.0, 5.6, 2290.7909346348924, 2289.790994545047
83.0, 5.7, 2373.296813625474, 2372.2968735356285
83.0, 5.8, 2457.2629736601352, 2456.2630335702897
83.0, 5.9, 2542.6894147388793, 2541.689474649034
83.0, 6.0, 2629.5761368617023, 2628.5761967718568
83.0, 6.1, 2717.9231400286076, 2716.923199938762
83.0, 6.2, 2807.730424239594, 2806.7304841497485
83.0, 6.3, 2898.9979894946614, 2897.998049404816
83.0, 6.4, 2991.72583579381, 2990.7258957039644
83.0, 6.5, 3085.9139631370394, 3084.914023047194
83.0, 6.6, 3181.5623715243505, 3180.562431434505
83.0, 6.7, 3278.6710609557417, 3277.6711208658962
83.0, 6.8, 3377.240031431215, 3376.2400913413694
83.0, 6.9, 3477.2692829507687, 3476.269342860923
83.0, 7.0, 3578.758815514404, 3577.7588754245585
83.0, 7.1, 3681.708629122119, 3680.7086890322735
83.0, 7.2, 3786.118723773917, 3785.1187836840713
83.0, 7.3, 3891.989099469794, 3890.9891593799484
83.0, 7.4, 3999.319756209755, 3998.3198161199093
83.0, 7.5, 4108.1106939937945, 4107.1107539039485
83.0, 7.6, 4218.361912821915, 4217.361972732069
83.0, 7.7, 4330.073412694118, 4329.073472604272
83.0, 7.8, 4443.245193610402, 4442.245253520556
83.0, 7.9, 4557.8772555707665, 4556.8773154809205
83.0, 8.0, 4673.969598575212, 4672.969658485366
83.0, 8.1, 4791.522222623739, 4790.522282533893
83.0, 8.2, 4910.535127716345, 4909.5351876264995
83.0, 8.3, 5031.008313853036, 5030.00837376319
83.0, 8.4, 5152.941781033806, 5151.94184094396
83.0, 8.5, 5276.3355292586575, 5275.335589168812
83.0, 8.6, 5401.189558527589, 5400.189618437743
83.0, 8.7, 5527.503868840601, 5526.503928750755
83.0, 8.8, 5655.278460197697, 5654.278520107851
83.0, 8.9, 5784.513332598871, 5783.513392509025
83.0, 9.0, 5915.208486044128, 5914.208545954282
83.0, 9.1, 6047.363920533466, 6046.36398044362
83.0, 9.2, 6180.979636066882, 6179.9796959770365
83.0, 9.3, 6316.055632644384, 6315.055692554538
83.0, 9.4, 6452.591910265965, 6451.5919701761195
83.0, 9.5, 6590.588468931627, 6589.588528841781
83.0, 9.6, 6730.045308641369, 6729.045368551523
83.0, 9.7, 6870.962429395193, 6869.962489305347
83.0, 9.8, 7013.3398311931, 7012.339891103254
83.0, 9.9, 7157.177514035086, 7156.17757394524
83.5, 0.0, 0.0, 0.0
83.5, 0.1, 1.807996726231364, 0.8080555991799273
83.5, 0.2, 4.02126762000924, 3.0213264929578036
83.5, 0.3, 7.7100524429723665, 6.71011131592093
83.5, 0.4, 12.874351195120747, 11.87441006806931
83.5, 0.5, 19.514163876454372, 18.514222749402936
83.5, 0.6, 27.62949048697325, 26.629549359921814
83.5, 0.7, 37.22033102667738, 36.22038989962594
83.5, 0.8, 48.28668549556677, 47.286744368515336
83.5, 0.9, 60.82855389364139, 59.828612766589956
83.5, 1.0, 74.84593622090128, 73.84599509384984
83.5, 1.1, 90.33883247734641, 89.33889135029497
83.5, 1.2, 107.30724266297679, 106.30730153592535
83.5, 1.3, 125.75116677779246, 124.75122565074102
83.5, 1.4, 145.6706048217933, 144.67066369474185
83.5, 1.5, 167.06555679497944, 166.065615667928
83.5, 1.6, 189.93602269735086, 188.93608157029942
83.5, 1.7, 214.2820025289075, 213.28206140185605
83.5, 1.8, 240.10349628964934, 239.1035551625979
83.5, 1.9, 267.40050397957646, 266.400562852525
83.5, 2.0, 296.17302559868887, 295.1730844716374
83.5, 2.1, 326.4210611469866, 325.42112001993513
83.5, 2.2, 358.1446106244694, 357.14466949741796
83.5, 2.3, 391.34367403113754, 390.3437329040861
83.5, 2.4, 426.0182513669909, 425.01831023993947
83.5, 2.5, 462.16834263202963, 461.1684015049782
83.5, 2.6, 499.7939478262536, 498.79400669920216
83.5, 2.7, 538.8950669496627, 537.8951258226112
83.5, 2.8, 579.471700002257, 578.4717588752055
83.5, 2.9, 621.5238469840366, 620.5239058569852
83.5, 3.0, 665.0515078950016, 664.0515667679501
83.5, 3.1, 710.0546827351516, 709.0547416081001
83.5, 3.2, 756.5333715044873, 755.5334303774358
83.5, 3.3, 804.4875742030075, 803.4876330759561
83.5, 3.4, 853.9172908307138, 852.9173497036624
83.5, 3.5, 904.8225213876049, 903.8225802605534
83.5, 3.6, 957.2032658736812, 956.2033247466297
83.5, 3.7, 1011.0595242889431, 1010.0595831618916
83.5, 3.8, 1066.3912966333896, 1065.3913555063382
83.5, 3.9, 1123.198582907022, 1122.1986417799706
83.5, 4.0, 1181.4813831098393, 1180.4814419827878
83.5, 4.1, 1241.239697241842, 1240.2397561147905
83.5, 4.2, 1302.47352530303, 1301.4735841759787
83.5, 4.3, 1365.1828672934028, 1364.1829261663513
83.5, 4.4, 1429.3677232129614, 1428.36778208591
83.5, 4.5, 1495.0280930617052, 1494.0281519346538
83.5, 4.6, 1562.163976839634, 1561.1640357125825
83.5, 4.7, 1630.7753745467485, 1629.775433419697
83.5, 4.8, 1700.8622861830474, 1699.862345055996
83.5, 4.9, 1772.4247117485324, 1771.424770621481
83.5, 5.0, 1845.4626512432023, 1844.462710116151
83.5, 5.1, 1919.9761046670571, 1918.9761635400057
83.5, 5.2, 1995.9650720200982, 1994.9651308930468
83.5, 5.3, 2073.4295533023233, 2072.429612175272
83.5, 5.4, 2152.3695485137346, 2151.369607386683
83.5, 5.5, 2232.7850576543306, 2231.785116527279
83.5, 5.6, 2314.6760807241117, 2313.6761395970602
83.5, 5.7, 2398.042617723079, 2397.0426765960274
83.5, 5.8, 2482.88466865123, 2481.8847275241787
83.5, 5.9, 2569.2022335085676, 2568.202292381516
83.5, 6.0, 2656.99531229509, 2655.9953711680387
83.5, 6.1, 2746.2639050107978, 2745.2639638837463
83.5, 6.2, 2837.00801165569, 2836.0080705286387
83.5, 6.3, 2929.2276322297685, 2928.227691102717
83.5, 6.4, 3022.922766733033, 3021.9228256059814
83.5, 6.5, 3118.09341516548, 3117.0934740384287
83.5, 6.6, 3214.739577527114, 3213.7396364000624
83.5, 6.7, 3312.8612538179345, 3311.861312690883
83.5, 6.8, 3412.458444037939, 3411.4585029108875
83.5, 6.9, 3513.531148187128, 3512.5312070600767
83.5, 7.0, 3616.0793662655033, 3615.079425138452
83.5, 7.1, 3720.103098273063, 3719.1031571460117
83.5, 7.2, 3825.6023442098085, 3824.602403082757
83.5, 7.3, 3932.577104075739, 3931.5771629486876
83.5, 7.4, 4041.027377870856, 4040.0274367438046
83.5, 7.5, 4150.953165595156, 4149.953224468105
83.5, 7.6, 4262.354467248642, 4261.354526121591
83.5, 7.7, 4375.231282831315, 4374.231341704264
83.5, 7.8, 4489.583612343172, 4488.583671216121
83.5, 7.9, 4605.411455784214, 4604.411514657163
83.5, 8.0, 4722.714813154441, 4721.71487202739
83.5, 8.1, 4841.493684453853, 4840.493743326802
83.5, 8.2, 4961.748069682451, 4960.7481285554
83.5, 8.3, 5083.477968840236, 5082.478027713185
83.5, 8.4, 5206.683381927204, 5205.683440800153
83.5, 8.5, 5331.364308943357, 5330.364367816306
83.5, 8.6, 5457.520749888695, 5456.520808761644
83.5, 8.7, 5585.152704763219, 5584.152763636168
83.5, 8.8, 5714.26017356693, 5713.260232439879
83.5, 8.9, 5844.843156299825, 5843.843215172774
83.5, 9.0, 5976.901652961905, 5975.901711834854
83.5, 9.1, 6110.435663553169, 6109.435722426118
83.5, 9.2, 6245.44518807362, 6244.445246946569
83.5, 9.3, 6381.930226523256, 6380.930285396205
83.5, 9.4, 6519.890778902078, 6518.890837775027
83.5, 9.5, 6659.326845210081, 6658.32690408303
83.5, 9.6, 6800.238425447274, 6799.238484320223
83.5, 9.7, 6942.62551961365, 6941.625578486599
83.5, 9.8, 7086.488127709214, 7085.488186582163
83.5, 9.9, 7231.82624973396, 7230.826308606909
84.0, 0.0, 0.0, 0.0
84.0, 0.1, 1.8156262659771607, 0.8156841255216409
84.0, 0.2, 4.051838981759069, 3.051896841303549
84.0, 0.3, 7.778860174728916, 6.778918034273396
84.0, 0.4, 12.996689844886703, 11.996747704431183
84.0, 0.5, 19.70532799223243, 18.70538585177691
84.0, 0.6, 27.90477461676609, 26.90483247631057
84.0, 0.7, 37.59502971848769, 36.59508757803217
84.0, 0.8, 48.77609329739723, 47.776151156941715
84.0, 0.9, 61.44796535349473, 60.448023213039214
84.0, 1.0, 75.61064588678015, 74.61070374632462
84.0, 1.1, 91.26413489725354, 90.26419275679801
84.0, 1.2, 108.40843238491479, 107.40849024445926
84.0, 1.3, 127.04353834976406, 126.04359620930853
84.0, 1.4, 147.16945279180118, 146.16951065134566
84.0, 1.5, 168.78617571102632, 167.7862335705708
84.0, 1.6, 191.89370710743935, 190.89376496698384
84.0, 1.7, 216.49204698104035, 215.49210484058483
84.0, 1.8, 242.58119533182935, 241.58125319137383
84.0, 1.9, 270.16115215980614, 269.1612100193506
84.0, 2.0, 299.231917464971, 298.2319753245155
84.0, 2.1, 329.7934912473237, 328.79354910686817
84.0, 2.2, 361.84587350686456, 360.84593136640905
84.0, 2.3, 395.38906424359305, 394.38912210313754
84.0, 2.4, 430.42306345750956, 429.42312131705404
84.0, 2.5, 466.94787114861407, 465.94792900815855
84.0, 2.6, 504.96348731690665, 503.96354517645113
84.0, 2.7, 544.4699119623871, 543.4699698219315
84.0, 2.8, 585.4671450850552, 584.4672029445996
84.0, 2.9, 627.9551866849116, 626.955244544456
84.0, 3.0, 671.9340367619558, 670.9340946215002
84.0, 3.1, 717.4036953161881, 716.4037531757325
84.0, 3.2, 764.3641623476079, 763.3642202071524
84.0, 3.3, 812.8154378562158, 811.8154957157602
84.0, 3.4, 862.7575218420119, 861.7575797015563
84.0, 3.5, 914.1904143049958, 913.1904721645402
84.0, 3.6, 967.1141152451679, 966.1141731047123
84.0, 3.7, 1021.5286246625275, 1020.5286825220719
84.0, 3.8, 1077.433942557075, 1076.4340004166195
84.0, 3.9, 1134.8300689288108, 1133.8301267883553
84.0, 4.0, 1193.7170037777344, 1192.717061637279
84.0, 4.1, 1254.0947471038457, 1253.0948049633903
84.0, 4.2, 1315.9632989071451, 1314.9633567666897
84.0, 4.3, 1379.3226591876326, 1378.322717047177
84.0, 4.4, 1444.1728279453087, 1443.1728858048532
84.0, 4.5, 1510.5138051801714, 1509.513863039716
84.0, 4.6, 1578.3455908922226, 1577.3456487517672
84.0, 4.7, 1647.6681850814618, 1646.6682429410064
84.0, 4.8, 1718.4815877478886, 1717.4816456074332
84.0, 4.9, 1790.7857988915039, 1789.7858567510484
84.0, 5.0, 1864.5808185123067, 1863.5808763718512
84.0, 5.1, 1939.8666466102975, 1938.866704469842
84.0, 5.2, 2016.643283185477, 2015.6433410450215
84.0, 5.3, 2094.9107282378436, 2093.910786097388
84.0, 5.4, 2174.6689817673987, 2173.6690396269432
84.0, 5.5, 2255.9180437741406, 2254.918101633685
84.0, 5.6, 2338.6579142580713, 2337.657972117616
84.0, 5.7, 2422.8885932191906, 2421.888651078735
84.0, 5.8, 2508.610080657497, 2507.6101385170414
84.0, 5.9, 2595.8223765729913, 2594.822434432536
84.0, 6.0, 2684.5254809656735, 2683.525538825218
84.0, 6.1, 2774.7193938355435, 2773.719451695088
84.0, 6.2, 2866.4041151826027, 2865.4041730421472
84.0, 6.3, 2959.5796450068483, 2958.579702866393
84.0, 6.4, 3054.245983308282, 3053.2460411678267
84.0, 6.5, 3150.4031300869037, 3149.4031879464483
84.0, 6.6, 3248.0510853427136, 3247.051143202258
84.0, 6.7, 3347.189849075712, 3346.1899069352567
84.0, 6.8, 3447.819421285898, 3446.8194791454425
84.0, 6.9, 3549.9398019732726, 3548.939859832817
84.0, 7.0, 3653.5509911378335, 3652.551048997378
84.0, 7.1, 3758.6529887795837, 3757.653046639128
84.0, 7.2, 3865.245794898522, 3864.2458527580666
84.0, 7.3, 3973.3294094946473, 3972.329467354192
84.0, 7.4, 4082.9038325679603, 4081.903890427505
84.0, 7.5, 4193.969064118462, 4192.969121978006
84.0, 7.6, 4306.525104146151, 4305.525162005695
84.0, 7.7, 4420.571952651028, 4419.572010510573
84.0, 7.8, 4536.109609633094, 4535.109667492638
84.0, 7.9, 4653.138075092348, 4652.138132951893
84.0, 8.0, 4771.657349028788, 4770.657406888333
84.0, 8.1, 4891.667431442417, 4890.667489301962
84.0, 8.2, 5013.168322333234, 5012.168380192778
84.0, 8.3, 5136.16002170124, 5135.160079560785
84.0, 8.4, 5260.642529546431, 5259.642587405976
84.0, 8.5, 5386.615845868813, 5385.615903728358
84.0, 8.6, 5514.079970668381, 5513.080028527926
84.0, 8.7, 5643.034903945137, 5642.034961804681
84.0, 8.8, 5773.4806456990855, 5772.48070355863
84.0, 8.9, 5905.4171959302175, 5904.417253789762
84.0, 9.0, 6038.8445546385365, 6037.844612498081
84.0, 9.1, 6173.762721824045, 6172.7627796835895
84.0, 9.2, 6310.171697486741, 6309.171755346286
84.0, 9.3, 6448.071481626626, 6447.071539486171
84.0, 9.4, 6587.462074243698, 6586.462132103243
84.0, 9.5, 6728.343475337958, 6727.343533197502
84.0, 9.6, 6870.715684909405, 6869.71574276895
84.0, 9.7, 7014.578702958041, 7013.578760817585
84.0, 9.8, 7159.932529483866, 7158.932587343411
84.0, 9.9, 7306.777164486878, 7305.777222346423
84.5, 0.0, 0.0, 0.0
84.5, 0.1, 1.8232865781858694, 0.8233434474491247
84.5, 0.2, 4.082533366783696, 3.0825902360469506
84.5, 0.3, 7.847944681113404, 6.84800155037666
84.5, 0.4, 13.119520521175, 12.119577390438256
84.5, 0.5, 19.897260886968475, 18.89731775623173
84.5, 0.6, 28.181165778493835, 27.18122264775709
84.5, 0.7, 37.971235195751085, 36.97129206501434
84.5, 0.8, 49.26746913874022, 48.26752600800347
84.5, 0.9, 62.06986760746124, 61.069924476724495
84.5, 1.0, 76.37843060191412, 75.37848747117738
84.5, 1.1, 92.19315812209891, 91.19321499136217
84.5, 1.2, 109.51405016801556, 108.51410703727882
84.5, 1.3, 128.34110673966416, 127.34116360892742
84.5, 1.4, 148.67432783704456, 147.67438470630782
84.5, 1.5, 170.5137134601569, 169.51377032942017
84.5, 1.6, 193.8592636090011, 192.85932047826435
84.5, 1.7, 218.71097828357713, 217.7110351528404
84.5, 1.8, 245.06885748388518, 244.06891435314844
84.5, 1.9, 272.932901209925, 271.9329580791882
84.5, 2.0, 302.3031094616967, 301.3031663309599
84.5, 2.1, 333.17948223920035, 332.1795391084636
84.5, 2.2, 365.56201954243585, 364.5620764116991
84.5, 2.3, 399.4507213714032, 398.4507782406664
84.5, 2.4, 434.84558772610245, 433.8456445953657
84.5, 2.5, 471.7466186065338, 470.746675475797
84.5, 2.6, 510.15381401269684, 509.1538708819601
84.5, 2.7, 550.0671739445919, 549.0672308138551
84.5, 2.8, 591.4866984022185, 590.4867552714817
84.5, 2.9, 634.4123873855772, 633.4124442548404
84.5, 3.0, 678.8442408946679, 677.8442977639311
84.5, 3.1, 724.7822589294904, 723.7823157987535
84.5, 3.2, 772.2264414900446, 771.2264983593078
84.5, 3.3, 821.1767885763306, 820.1768454455938
84.5, 3.4, 871.6333001883488, 870.633357057612
84.5, 3.5, 923.5959763260992, 922.5960331953623
84.5, 3.6, 977.064816989581, 976.0648738588442
84.5, 3.7, 1032.0398221787948, 1031.039879048058
84.5, 3.8, 1088.52099189374, 1087.5210487630034
84.5, 3.9, 1146.5083261344175, 1145.5083830036808
84.5, 4.0, 1206.001824900827, 1205.0018817700902
84.5, 4.1, 1267.0014881929683, 1266.0015450622316
84.5, 4.2, 1329.5073160108416, 1328.5073728801049
84.5, 4.3, 1393.5193083544466, 1392.5193652237099
84.5, 4.4, 1459.0374652237836, 1458.0375220930468
84.5, 4.5, 1526.0617866188525, 1525.0618434881158
84.5, 4.6, 1594.5922725396529, 1593.5923294089162
84.5, 4.7, 1664.628922986186, 1663.6289798554492
84.5, 4.8, 1736.17173795845, 1735.1717948277133
84.5, 4.9, 1809.220717456447, 1808.2207743257102
84.5, 5.0, 1883.7758614801753, 1882.7759183494386
84.5, 5.1, 1959.8371700296348, 1958.837226898898
84.5, 5.2, 2037.4046431048275, 2036.4046999740908
84.5, 5.3, 2116.478280705751, 2115.478337575014
84.5, 5.4, 2197.0580828324078, 2196.058139701671
84.5, 5.5, 2279.144049484795, 2278.144106354058
84.5, 5.6, 2362.736180662914, 2361.7362375321773
84.5, 5.7, 2447.8344763667656, 2446.8345332360286
84.5, 5.8, 2534.438936596349, 2533.438993465612
84.5, 5.9, 2622.549561351665, 2621.549618220928
84.5, 6.0, 2712.166350632712, 2711.166407501975
84.5, 6.1, 2803.28930443949, 2802.289361308753
84.5, 6.2, 2895.9184227720016, 2894.9184796412646
84.5, 6.3, 2990.0537056302437, 2989.053762499507
84.5, 6.4, 3085.6951530142187, 3084.6952098834818
84.5, 6.5, 3182.842764923925, 3181.8428217931883
84.5, 6.6, 3281.4965413593627, 3280.4965982286258
84.5, 6.7, 3381.656482320534, 3380.656539189797
84.5, 6.8, 3483.3225878074354, 3482.3226446766985
84.5, 6.9, 3586.4948578200697, 3585.4949146893327
84.5, 7.0, 3691.173292358437, 3690.1733492277
84.5, 7.1, 3797.357891422534, 3796.357948291797
84.5, 7.2, 3905.048655012364, 3904.0487118816272
84.5, 7.3, 4014.245583127926, 4013.245639997189
84.5, 7.4, 4124.948675769219, 4123.948732638483
84.5, 7.5, 4237.157932936244, 4236.157989805508
84.5, 7.6, 4350.8733546290005, 4349.873411498264
84.5, 7.7, 4466.09494084749, 4465.094997716754
84.5, 7.8, 4582.82269159171, 4581.822748460974
84.5, 7.9, 4701.0566068616645, 4700.056663730928
84.5, 8.0, 4820.796686657348, 4819.796743526612
84.5, 8.1, 4942.042930978764, 4941.042987848028
84.5, 8.2, 5064.795339825913, 5063.795396695177
84.5, 8.3, 5189.053913198795, 5188.053970068059
84.5, 8.4, 5314.8186510974065, 5313.81870796667
84.5, 8.5, 5442.089553521752, 5441.089610391016
84.5, 8.6, 5570.8666204718265, 5569.8666773410905
84.5, 8.7, 5701.1498519476345, 5700.1499088168985
84.5, 8.8, 5832.939247949174, 5831.939304818438
84.5, 8.9, 5966.234808476448, 5965.234865345712
84.5, 9.0, 6101.03653352945, 6100.036590398714
84.5, 9.1, 6237.344423108185, 6236.344479977449
84.5, 9.2, 6375.158477212652, 6374.158534081916
84.5, 9.3, 6514.478695842854, 6513.478752712118
84.5, 9.4, 6655.305078998784, 6654.305135868048
84.5, 9.5, 6797.637626680446, 6796.63768354971
84.5, 9.6, 6941.47633888784, 6940.476395757104
84.5, 9.7, 7086.821215620968, 7085.821272490232
84.5, 9.8, 7233.672256879828, 7232.672313749092
84.5, 9.9, 7382.029462664417, 7381.029519533681
85.0, 0.0, 0.0, 0.0
85.0, 0.1, 1.8309775845362894, 0.8310334859855176
85.0, 0.2, 4.113350455144806, 3.1134063565940346
85.0, 0.3, 7.917305239492333, 6.917361140941561
85.0, 0.4, 13.242841937578874, 12.242897839028101
85.0, 0.5, 20.08996054940442, 19.09001645085365
85.0, 0.6, 28.45866107496898, 27.45871697641821
85.0, 0.7, 38.348943514272555, 37.348999415721785
85.0, 0.8, 49.760807867315144, 48.760863768764374
85.0, 0.9, 62.69425413409674, 61.69431003554597
85.0, 1.0, 77.14928231461734, 76.14933821606657
85.0, 1.1, 93.12589240887698, 92.12594831032621
85.0, 1.2, 110.62408441687558, 109.6241403183248
85.0, 1.3, 129.64385833861323, 128.64391424006246
85.0, 1.4, 150.18521417408985, 149.18527007553908
85.0, 1.5, 172.24815192330553, 171.24820782475476
85.0, 1.6, 195.8326715862602, 194.83272748770943
85.0, 1.7, 220.93877316295385, 219.93882906440308
85.0, 1.8, 247.56645665338658, 246.5665125548358
85.0, 1.9, 275.7157220575582, 274.7157779590074
85.0, 2.0, 305.386569375469, 304.3866252769182
85.0, 2.1, 336.5789986071188, 335.57905450856805
85.0, 2.2, 369.29300975250754, 368.2930656539568
85.0, 2.3, 403.5286028116351, 402.5286587130843
85.0, 2.4, 439.28577778450193, 438.28583368595116
85.0, 2.5, 476.56453467110777, 475.564590572557
85.0, 2.6, 515.3648734714526, 514.3649293729019
85.0, 2.7, 555.6867941855364, 554.6868500869857
85.0, 2.8, 597.5302968133591, 596.5303527148084
85.0, 2.9, 640.8953813549209, 639.8954372563702
85.0, 3.0, 685.7820478102218, 684.7821037116711
85.0, 3.1, 732.1902961792617, 731.190352080711
85.0, 3.2, 780.1201264620405, 779.1201823634898
85.0, 3.3, 829.5715386585583, 828.5715945600076
85.0, 3.4, 880.5445327688151, 879.5445886702644
85.0, 3.5, 933.0391087928111, 932.0391646942604
85.0, 3.6, 987.055266730546, 986.0553226319953
85.0, 3.7, 1042.59300658202, 1041.5930624834693
85.0, 3.8, 1099.6523283472325, 1098.6523842486818
85.0, 3.9, 1158.2332320261849, 1157.2332879276341
85.0, 4.0, 1218.3357176188756, 1217.335773520325
85.0, 4.1, 1279.9597851253056, 1278.959841026755
85.0, 4.2, 1343.105434545475, 1342.1054904469243
85.0, 4.3, 1407.7726658793827, 1406.772721780832
85.0, 4.4, 1473.9614791270299, 1472.9615350284791
85.0, 4.5, 1541.671874288416, 1540.6719301898652
85.0, 4.6, 1610.90385136354, 1609.9039072649894
85.0, 4.7, 1681.6574103524044, 1680.6574662538537
85.0, 4.8, 1753.9325512550074, 1752.9326071564567
85.0, 4.9, 1827.7292740713497, 1826.729329972799
85.0, 5.0, 1903.0475788014307, 1902.04763470288
85.0, 5.1, 1979.8874654452507, 1978.8875213467
85.0, 5.2, 2058.24893400281, 2057.2489899042594
85.0, 5.3, 2138.1319844741074, 2137.1320403755567
85.0, 5.4, 2219.5366168591454, 2218.5366727605947
85.0, 5.5, 2302.462831157921, 2301.46288705937
85.0, 5.6, 2386.910627370436, 2385.9106832718853
85.0, 5.7, 2472.8800054966905, 2471.88006139814
85.0, 5.8, 2560.3709655366833, 2559.3710214381326
85.0, 5.9, 2649.383507490416, 2648.383563391865
85.0, 6.0, 2739.917631357887, 2738.917687259336
85.0, 6.1, 2831.973337139097, 2830.9733930405464
85.0, 6.2, 2925.5506248340466, 2924.550680735496
85.0, 6.3, 3020.649494442734, 3019.6495503441834
85.0, 6.4, 3117.2699459651617, 3116.270001866611
85.0, 6.5, 3215.4119794013286, 3214.412035302778
85.0, 6.6, 3315.075594751233, 3314.0756506526823
85.0, 6.7, 3416.2607920148776, 3415.260847916327
